fold,group,split,image,label
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA7.14S.jpg,../datasets/Lepidoptera/labels/train/EA7.14S.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA7.16G.jpg,../datasets/Lepidoptera/labels/train/EA7.16G.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA7.16H.jpg,../datasets/Lepidoptera/labels/train/EA7.16H.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA7.16O.jpg,../datasets/Lepidoptera/labels/train/EA7.16O.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA7.19X.jpg,../datasets/Lepidoptera/labels/train/EA7.19X.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA7.1A9.jpg,../datasets/Lepidoptera/labels/train/EA7.1A9.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA7.1G8.jpg,../datasets/Lepidoptera/labels/train/EA7.1G8.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA7.1KT.jpg,../datasets/Lepidoptera/labels/train/EA7.1KT.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA7.1OR.jpg,../datasets/Lepidoptera/labels/train/EA7.1OR.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA7.1W5.jpg,../datasets/Lepidoptera/labels/train/EA7.1W5.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA7.203.jpg,../datasets/Lepidoptera/labels/train/EA7.203.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA7.23G.jpg,../datasets/Lepidoptera/labels/train/EA7.23G.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA7.26E.jpg,../datasets/Lepidoptera/labels/train/EA7.26E.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA7.286.jpg,../datasets/Lepidoptera/labels/train/EA7.286.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA7.28A.jpg,../datasets/Lepidoptera/labels/train/EA7.28A.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA7.29W.jpg,../datasets/Lepidoptera/labels/train/EA7.29W.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA8.0WW.jpg,../datasets/Lepidoptera/labels/train/EA8.0WW.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA8.0Y3.jpg,../datasets/Lepidoptera/labels/train/EA8.0Y3.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA8.0Y7.jpg,../datasets/Lepidoptera/labels/train/EA8.0Y7.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA8.123.jpg,../datasets/Lepidoptera/labels/train/EA8.123.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA8.16U.jpg,../datasets/Lepidoptera/labels/train/EA8.16U.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA8.198.jpg,../datasets/Lepidoptera/labels/train/EA8.198.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA8.1AC.jpg,../datasets/Lepidoptera/labels/train/EA8.1AC.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA8.1B9.jpg,../datasets/Lepidoptera/labels/train/EA8.1B9.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA8.1BL.jpg,../datasets/Lepidoptera/labels/train/EA8.1BL.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA8.1ID.jpg,../datasets/Lepidoptera/labels/train/EA8.1ID.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA8.1KO.jpg,../datasets/Lepidoptera/labels/train/EA8.1KO.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA8.1MA.jpg,../datasets/Lepidoptera/labels/train/EA8.1MA.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA8.1MC.jpg,../datasets/Lepidoptera/labels/train/EA8.1MC.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA8.1MX.jpg,../datasets/Lepidoptera/labels/train/EA8.1MX.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA8.1NZ.jpg,../datasets/Lepidoptera/labels/train/EA8.1NZ.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA8.1OA.jpg,../datasets/Lepidoptera/labels/train/EA8.1OA.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA8.1W8.jpg,../datasets/Lepidoptera/labels/train/EA8.1W8.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA8.24T.jpg,../datasets/Lepidoptera/labels/train/EA8.24T.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA8.27O.jpg,../datasets/Lepidoptera/labels/train/EA8.27O.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/EA8.289.jpg,../datasets/Lepidoptera/labels/train/EA8.289.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/EB1.00W.jpg,../datasets/Lepidoptera/labels/train/EB1.00W.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/EB1.02V.jpg,../datasets/Lepidoptera/labels/train/EB1.02V.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/EB1.04F.jpg,../datasets/Lepidoptera/labels/train/EB1.04F.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/EB1.04X.jpg,../datasets/Lepidoptera/labels/train/EB1.04X.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/EB1.050.jpg,../datasets/Lepidoptera/labels/train/EB1.050.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/EB1.07Q.jpg,../datasets/Lepidoptera/labels/train/EB1.07Q.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/EB1.0CF.jpg,../datasets/Lepidoptera/labels/train/EB1.0CF.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/EB1.0FL.jpg,../datasets/Lepidoptera/labels/train/EB1.0FL.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/EB1.0H8.jpg,../datasets/Lepidoptera/labels/train/EB1.0H8.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/EB1.0I3.jpg,../datasets/Lepidoptera/labels/train/EB1.0I3.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/EB1.0JU.jpg,../datasets/Lepidoptera/labels/train/EB1.0JU.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/EB1.0KU.jpg,../datasets/Lepidoptera/labels/train/EB1.0KU.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/EB1.0P0.jpg,../datasets/Lepidoptera/labels/train/EB1.0P0.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/EB1.0VI.jpg,../datasets/Lepidoptera/labels/train/EB1.0VI.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.100429.jpg,../datasets/Lepidoptera/labels/train/F.100429.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.10070.jpg,../datasets/Lepidoptera/labels/train/F.10070.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.100798.jpg,../datasets/Lepidoptera/labels/train/F.100798.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.100825.jpg,../datasets/Lepidoptera/labels/train/F.100825.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.100832.jpg,../datasets/Lepidoptera/labels/train/F.100832.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.10086.jpg,../datasets/Lepidoptera/labels/train/F.10086.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.100920.jpg,../datasets/Lepidoptera/labels/train/F.100920.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.100963.jpg,../datasets/Lepidoptera/labels/train/F.100963.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.100976.jpg,../datasets/Lepidoptera/labels/train/F.100976.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.100980.jpg,../datasets/Lepidoptera/labels/train/F.100980.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.10116.jpg,../datasets/Lepidoptera/labels/train/F.10116.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.101176.jpg,../datasets/Lepidoptera/labels/train/F.101176.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.101184.jpg,../datasets/Lepidoptera/labels/train/F.101184.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.101205.jpg,../datasets/Lepidoptera/labels/train/F.101205.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.101212.jpg,../datasets/Lepidoptera/labels/train/F.101212.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.1015.jpg,../datasets/Lepidoptera/labels/train/F.1015.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.101581.jpg,../datasets/Lepidoptera/labels/train/F.101581.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.101705.jpg,../datasets/Lepidoptera/labels/train/F.101705.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.10185.jpg,../datasets/Lepidoptera/labels/train/F.10185.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.101889.jpg,../datasets/Lepidoptera/labels/train/F.101889.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.101900.jpg,../datasets/Lepidoptera/labels/train/F.101900.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.102076.jpg,../datasets/Lepidoptera/labels/train/F.102076.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.102113.jpg,../datasets/Lepidoptera/labels/train/F.102113.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.102140.jpg,../datasets/Lepidoptera/labels/train/F.102140.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.102599.jpg,../datasets/Lepidoptera/labels/train/F.102599.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.102638.jpg,../datasets/Lepidoptera/labels/train/F.102638.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.102654.jpg,../datasets/Lepidoptera/labels/train/F.102654.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.1030.jpg,../datasets/Lepidoptera/labels/train/F.1030.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.103003.jpg,../datasets/Lepidoptera/labels/train/F.103003.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.103157.jpg,../datasets/Lepidoptera/labels/train/F.103157.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.103193.jpg,../datasets/Lepidoptera/labels/train/F.103193.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.103202.jpg,../datasets/Lepidoptera/labels/train/F.103202.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.103207.jpg,../datasets/Lepidoptera/labels/train/F.103207.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.103264.jpg,../datasets/Lepidoptera/labels/train/F.103264.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.103272.jpg,../datasets/Lepidoptera/labels/train/F.103272.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.103381.jpg,../datasets/Lepidoptera/labels/train/F.103381.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.103428.jpg,../datasets/Lepidoptera/labels/train/F.103428.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.10343.jpg,../datasets/Lepidoptera/labels/train/F.10343.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.103471.jpg,../datasets/Lepidoptera/labels/train/F.103471.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.103511.jpg,../datasets/Lepidoptera/labels/train/F.103511.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.103527.jpg,../datasets/Lepidoptera/labels/train/F.103527.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.103545.jpg,../datasets/Lepidoptera/labels/train/F.103545.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.103651.jpg,../datasets/Lepidoptera/labels/train/F.103651.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.103671.jpg,../datasets/Lepidoptera/labels/train/F.103671.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.103685.jpg,../datasets/Lepidoptera/labels/train/F.103685.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.103721.jpg,../datasets/Lepidoptera/labels/train/F.103721.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.104179.jpg,../datasets/Lepidoptera/labels/train/F.104179.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.104194.jpg,../datasets/Lepidoptera/labels/train/F.104194.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.104363.jpg,../datasets/Lepidoptera/labels/train/F.104363.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.104370.jpg,../datasets/Lepidoptera/labels/train/F.104370.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.104533.jpg,../datasets/Lepidoptera/labels/train/F.104533.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.104812.jpg,../datasets/Lepidoptera/labels/train/F.104812.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.105010.jpg,../datasets/Lepidoptera/labels/train/F.105010.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.105014.jpg,../datasets/Lepidoptera/labels/train/F.105014.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.105034.jpg,../datasets/Lepidoptera/labels/train/F.105034.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.105125.jpg,../datasets/Lepidoptera/labels/train/F.105125.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.105189.jpg,../datasets/Lepidoptera/labels/train/F.105189.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.105328.jpg,../datasets/Lepidoptera/labels/train/F.105328.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.105442.jpg,../datasets/Lepidoptera/labels/train/F.105442.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.105508.jpg,../datasets/Lepidoptera/labels/train/F.105508.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.105635.jpg,../datasets/Lepidoptera/labels/train/F.105635.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.105637.jpg,../datasets/Lepidoptera/labels/train/F.105637.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.105660.jpg,../datasets/Lepidoptera/labels/train/F.105660.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.105726.jpg,../datasets/Lepidoptera/labels/train/F.105726.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.105738.jpg,../datasets/Lepidoptera/labels/train/F.105738.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.10575.jpg,../datasets/Lepidoptera/labels/train/F.10575.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.105914.jpg,../datasets/Lepidoptera/labels/train/F.105914.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.106126.jpg,../datasets/Lepidoptera/labels/train/F.106126.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.106177.jpg,../datasets/Lepidoptera/labels/train/F.106177.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.106189.jpg,../datasets/Lepidoptera/labels/train/F.106189.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.106241.jpg,../datasets/Lepidoptera/labels/train/F.106241.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.106274.jpg,../datasets/Lepidoptera/labels/train/F.106274.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.106312.jpg,../datasets/Lepidoptera/labels/train/F.106312.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.106424.jpg,../datasets/Lepidoptera/labels/train/F.106424.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.106449.jpg,../datasets/Lepidoptera/labels/train/F.106449.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.106969.jpg,../datasets/Lepidoptera/labels/train/F.106969.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.107028.jpg,../datasets/Lepidoptera/labels/train/F.107028.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.107178.jpg,../datasets/Lepidoptera/labels/train/F.107178.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.107213.jpg,../datasets/Lepidoptera/labels/train/F.107213.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.1074.jpg,../datasets/Lepidoptera/labels/train/F.1074.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.107712.jpg,../datasets/Lepidoptera/labels/train/F.107712.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.107793.jpg,../datasets/Lepidoptera/labels/train/F.107793.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.10796.jpg,../datasets/Lepidoptera/labels/train/F.10796.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.108075.jpg,../datasets/Lepidoptera/labels/train/F.108075.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.108120.jpg,../datasets/Lepidoptera/labels/train/F.108120.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.108236.jpg,../datasets/Lepidoptera/labels/train/F.108236.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.108314.jpg,../datasets/Lepidoptera/labels/train/F.108314.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.108330.jpg,../datasets/Lepidoptera/labels/train/F.108330.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.108361.jpg,../datasets/Lepidoptera/labels/train/F.108361.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.108417.jpg,../datasets/Lepidoptera/labels/train/F.108417.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.108472.jpg,../datasets/Lepidoptera/labels/train/F.108472.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.108549.jpg,../datasets/Lepidoptera/labels/train/F.108549.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.108634.jpg,../datasets/Lepidoptera/labels/train/F.108634.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.108716.jpg,../datasets/Lepidoptera/labels/train/F.108716.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.108771.jpg,../datasets/Lepidoptera/labels/train/F.108771.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.109478.jpg,../datasets/Lepidoptera/labels/train/F.109478.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.109956.jpg,../datasets/Lepidoptera/labels/train/F.109956.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.110047.jpg,../datasets/Lepidoptera/labels/train/F.110047.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.110069.jpg,../datasets/Lepidoptera/labels/train/F.110069.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.11011.jpg,../datasets/Lepidoptera/labels/train/F.11011.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.110146.jpg,../datasets/Lepidoptera/labels/train/F.110146.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.110164.jpg,../datasets/Lepidoptera/labels/train/F.110164.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.110268.jpg,../datasets/Lepidoptera/labels/train/F.110268.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.110608.jpg,../datasets/Lepidoptera/labels/train/F.110608.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.110910.jpg,../datasets/Lepidoptera/labels/train/F.110910.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.11100.jpg,../datasets/Lepidoptera/labels/train/F.11100.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.111013.jpg,../datasets/Lepidoptera/labels/train/F.111013.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.11231.jpg,../datasets/Lepidoptera/labels/train/F.11231.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.11457.jpg,../datasets/Lepidoptera/labels/train/F.11457.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.11750.jpg,../datasets/Lepidoptera/labels/train/F.11750.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.12296.jpg,../datasets/Lepidoptera/labels/train/F.12296.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.12564.jpg,../datasets/Lepidoptera/labels/train/F.12564.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.12680.jpg,../datasets/Lepidoptera/labels/train/F.12680.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.12696.jpg,../datasets/Lepidoptera/labels/train/F.12696.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.12745.jpg,../datasets/Lepidoptera/labels/train/F.12745.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.12802.jpg,../datasets/Lepidoptera/labels/train/F.12802.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.12836.jpg,../datasets/Lepidoptera/labels/train/F.12836.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.13006.jpg,../datasets/Lepidoptera/labels/train/F.13006.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.13417.jpg,../datasets/Lepidoptera/labels/train/F.13417.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.13681.jpg,../datasets/Lepidoptera/labels/train/F.13681.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.14178.jpg,../datasets/Lepidoptera/labels/train/F.14178.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.14557.jpg,../datasets/Lepidoptera/labels/train/F.14557.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.14612.jpg,../datasets/Lepidoptera/labels/train/F.14612.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.14625.jpg,../datasets/Lepidoptera/labels/train/F.14625.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.15134.jpg,../datasets/Lepidoptera/labels/train/F.15134.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.15419.jpg,../datasets/Lepidoptera/labels/train/F.15419.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.15638.jpg,../datasets/Lepidoptera/labels/train/F.15638.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.15686.jpg,../datasets/Lepidoptera/labels/train/F.15686.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.16234.jpg,../datasets/Lepidoptera/labels/train/F.16234.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.16667.jpg,../datasets/Lepidoptera/labels/train/F.16667.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.16698.jpg,../datasets/Lepidoptera/labels/train/F.16698.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.17668.jpg,../datasets/Lepidoptera/labels/train/F.17668.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.17711.jpg,../datasets/Lepidoptera/labels/train/F.17711.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.17806.jpg,../datasets/Lepidoptera/labels/train/F.17806.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.17877.jpg,../datasets/Lepidoptera/labels/train/F.17877.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.18098.jpg,../datasets/Lepidoptera/labels/train/F.18098.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.18598.jpg,../datasets/Lepidoptera/labels/train/F.18598.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.18702.jpg,../datasets/Lepidoptera/labels/train/F.18702.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.19286.jpg,../datasets/Lepidoptera/labels/train/F.19286.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.19297.jpg,../datasets/Lepidoptera/labels/train/F.19297.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.19335.jpg,../datasets/Lepidoptera/labels/train/F.19335.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.31343.jpg,../datasets/Lepidoptera/labels/train/F.31343.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.31454.jpg,../datasets/Lepidoptera/labels/train/F.31454.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.31656.jpg,../datasets/Lepidoptera/labels/train/F.31656.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.31708.jpg,../datasets/Lepidoptera/labels/train/F.31708.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.31741.jpg,../datasets/Lepidoptera/labels/train/F.31741.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.31777.jpg,../datasets/Lepidoptera/labels/train/F.31777.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.31800.jpg,../datasets/Lepidoptera/labels/train/F.31800.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.31824.jpg,../datasets/Lepidoptera/labels/train/F.31824.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.31851.jpg,../datasets/Lepidoptera/labels/train/F.31851.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.32073.jpg,../datasets/Lepidoptera/labels/train/F.32073.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.32272.jpg,../datasets/Lepidoptera/labels/train/F.32272.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.32385.jpg,../datasets/Lepidoptera/labels/train/F.32385.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.32606.jpg,../datasets/Lepidoptera/labels/train/F.32606.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.32653.jpg,../datasets/Lepidoptera/labels/train/F.32653.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.32657.jpg,../datasets/Lepidoptera/labels/train/F.32657.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.32848.jpg,../datasets/Lepidoptera/labels/train/F.32848.txt
2,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.32863.jpg,../datasets/Lepidoptera/labels/train/F.32863.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.33096.jpg,../datasets/Lepidoptera/labels/train/F.33096.txt
0,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.33291.jpg,../datasets/Lepidoptera/labels/train/F.33291.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.33770.jpg,../datasets/Lepidoptera/labels/train/F.33770.txt
3,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.33798.jpg,../datasets/Lepidoptera/labels/train/F.33798.txt
4,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.33806.jpg,../datasets/Lepidoptera/labels/train/F.33806.txt
1,Lepidoptera,train,../datasets/Lepidoptera/images/train/F.34284.jpg,../datasets/Lepidoptera/labels/train/F.34284.txt
